"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"45466",57000,32,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",45,"Private","Construction","Management, business, and financial occupations",300,"Very good"
"45479",70000,43,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Educational and health services","Management, business, and financial occupations",900,"Excellent"
"45480",70000,42,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",40,"Government","Educational and health services","Professional and related occupations",6200,"Excellent"
"45484",27000,52,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","east north central",40,"Private","Educational and health services","Office and administrative support occupations",2740,"Very good"
"45494",1200,62,"White only",2,"Some college but no degree","Divorced","No","east north central",12,"Private","Wholesale and retail trade","Sales and related occupations",1200,"Fair"
"45514",40000,24,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east north central",40,"Private","Manufacturing","Transportation and material moving occupations",3905,"Fair"
"45517",118000,60,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",45,"Private","Manufacturing","Management, business, and financial occupations",2800,"Very good"
"45532",93000,31,"White only",2,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","east north central",45,"Private","Educational and health services","Professional and related occupations",2450,"Excellent"
"45549",85000,61,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Educational and health services","Professional and related occupations",4990,"Very good"
"45562",77000,46,"White only",2,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","Yes","east north central",55,"Government","Educational and health services","Management, business, and financial occupations",4300,"Very good"
"45565",1500,18,"White only",2,"Some college but no degree","Never married","Yes","east north central",10,"Government","Educational and health services","Sales and related occupations",300,"Excellent"
"45577",80000,50,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",40,"Government","Educational and health services","Management, business, and financial occupations",3650,"Very good"
"45582",19000,39,"White only",2,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",20,"Private","Other services","Service occupations",200,"Excellent"
"45598",40000,58,"White only",2,"Associate degree in college - academic program","Married - civilian spouse present","No","east north central",32,"Private","Educational and health services","Service occupations",5500,"Excellent"
"45600",90000,41,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",50,"Private","Wholesale and retail trade","Sales and related occupations",500,"Very good"
"45610",3200,36,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",24,"Private","Educational and health services","Service occupations",2500,"Fair"
"45620",35000,50,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","east north central",40,"Private","Construction","Construction and extraction occupations",3200,"Very good"
"45624",20000,32,"White only",1,"Some college but no degree","Never married","No","east north central",40,"Self-employed","Professional and business services","Service occupations",20,"Good"
"45690",50000,48,"White only",1,"Associate degree in college - occupation/vocation program","Married - civilian spouse present","No","east north central",40,"Private","Construction","Construction and extraction occupations",500,"Very good"
"45709",66500,60,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","east north central",40,"Private","Educational and health services","Professional and related occupations",5800,"Excellent"
"45713",80000,56,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east north central",40,"Private","Transportation and utilities","Construction and extraction occupations",1410,"Very good"
"45752",13000,21,"White only",2,"Some college but no degree","Never married","No","east north central",25,"Private","Wholesale and retail trade","Transportation and material moving occupations",10,"Excellent"
"45765",11000,25,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","east north central",10,"Private","Professional and business services","Service occupations",0,"Good"
"45768",11400,52,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Divorced","No","east north central",20,"Private","Educational and health services","Professional and related occupations",3600,"Very good"
"45774",190000,57,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","east north central",40,"Private","Manufacturing","Professional and related occupations",3150,"Very good"
