"","PEARNVAL","A_AGE","PRDTRACE","A_SEX","A_HGA","A_MARITL","PEHSPNON","MIG_DIV","A_USLHRS","A_CLSWKR","A_MJIND","A_MJOCC","MOOP","HEA"
"100815",30000,34,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","east south central",45,"Private","Wholesale and retail trade","Construction and extraction occupations",325,"Good"
"90646",20000,34,"Asian only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - spouse absent (exc.separated)","No","south atlantic",20,"Private","Educational and health services","Professional and related occupations",2800,"Good"
"9689",65000,28,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","Yes","new england",50,"Private","Transportation and utilities","Transportation and material moving occupations",5200,"Excellent"
"170824",14000,18,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","pacific",25,"Private","Wholesale and retail trade","Office and administrative support occupations",1000,"Excellent"
"20126",7700,23,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","middle atlantic",32,"Private","Leisure and hospitality","Service occupations",200,"Very good"
"14564",85000,43,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",40,"Government","Professional and business services","Transportation and material moving occupations",200,"Excellent"
"155139",11000,40,"White only",2,"Associate degree in college - academic program","Never married","No","pacific",40,"Government","Educational and health services","Professional and related occupations",100,"Excellent"
"87533",100000,46,"White only",1,"Associate degree in college - academic program","Married - civilian spouse present","No","south atlantic",50,"Private","Leisure and hospitality","Management, business, and financial occupations",1500,"Excellent"
"57744",32000,44,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","west north central",40,"Private","Transportation and utilities","Service occupations",840,"Very good"
"157402",20000,55,"Black only",1,"Some college but no degree","Never married","No","pacific",60,"Private","Wholesale and retail trade","Installation, maintenance, and repair occupations",0,"Very good"
"5008",30000,52,"White only",2,"High school graduate - high school diploma or equivalent","Divorced","No","new england",40,"Private","Wholesale and retail trade","Sales and related occupations",0,"Good"
"40576",35000,67,"Black only",2,"High school graduate - high school diploma or equivalent","Never married","No","east north central",99,"Self-employed","Educational and health services","Service occupations",1730,"Good"
"120696",14000,26,"White only",1,"High school graduate - high school diploma or equivalent","Never married","No","west south central",30,"Private","Other services","Transportation and material moving occupations",930,"Fair"
"38616",40000,35,"White only",2,"Some college but no degree","Never married","No","east north central",40,"Private","Manufacturing","Office and administrative support occupations",780,"Excellent"
"54348",60000,37,"White only",1,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","west north central",40,"Private","Manufacturing","Production occupations",2700,"Very good"
"29569",75000,47,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Divorced","No","east north central",40,"Government","Public administration","Service occupations",3500,"Good"
"141264",10000,60,"White only",1,"1st,2nd,3rd,or 4th grade","Married - spouse absent (exc.separated)","Yes","mountain",48,"Self-employed","Professional and business services","Service occupations",220,"Fair"
"24626",100000,32,"White only",1,"Bachelor's degree (for example: BA,AB,BS)","Married - civilian spouse present","No","middle atlantic",45,"Private","Professional and business services","Professional and related occupations",5850,"Good"
"145149",30000,30,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","mountain",4,"Private","Educational and health services","Professional and related occupations",1750,"Excellent"
"56576",105000,34,"White only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Married - civilian spouse present","No","west north central",40,"Private","Educational and health services","Service occupations",10900,"Excellent"
"64046",99999,62,"White only",2,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","south atlantic",40,"Private","Educational and health services","Professional and related occupations",1300,"Very good"
"110221",10000,71,"Black only",2,"9th grade","Widowed","No","west south central",20,"Private","Professional and business services","Service occupations",200,"Good"
"16010",72000,26,"Black only",2,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","middle atlantic",40,"Government","Public administration","Professional and related occupations",5600,"Excellent"
"3451",5600,19,"White only",1,"Some college but no degree","Never married","No","new england",12,"Private","Leisure and hospitality","Construction and extraction occupations",75,"Excellent"
"174673",36000,29,"Asian only",1,"Some college but no degree","Never married","No","pacific",40,"Private","Wholesale and retail trade","Sales and related occupations",33,"Very good"
"100962",27000,48,"Black only",2,"Some college but no degree","Married - civilian spouse present","No","east south central",40,"Government","Educational and health services","Service occupations",2250,"Fair"
"137725",140000,53,"White only",1,"Master's degree (for example: MA,MS,MENG,MED,MSW , MBA)","Never married","No","mountain",42,"Private","Manufacturing","Professional and related occupations",4200,"Very good"
"156868",84000,63,"White only",1,"High school graduate - high school diploma or equivalent","Divorced","No","pacific",40,"Government","Public administration","Management, business, and financial occupations",2430,"Very good"
"132768",25000,37,"White only",2,"High school graduate - high school diploma or equivalent","Married - civilian spouse present","No","mountain",40,"Private","Financial activities","Sales and related occupations",3300,"Excellent"
"172272",85000,30,"Asian only",1,"Bachelor's degree (for example: BA,AB,BS)","Never married","No","pacific",45,"Private","Professional and business services","Sales and related occupations",500,"Excellent"
"6684",100000,31,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","Yes","new england",35,"Private","Educational and health services","Professional and related occupations",200,"Excellent"
"159072",200000,52,"White only",1,"Doctorate degree (for example: PHD,EDD)","Married - civilian spouse present","No","pacific",50,"Private","Manufacturing","Management, business, and financial occupations",5500,"Good"
